2022-05-07-14-21-33
Loading model...
Loading test dataset
Epoch: 0/50, acc = 0.1992, loss = 2.2181, TPR = 0.8889, FPR = 0.8462, TNR = 0.1538 FNR = 0.1111
Epoch: 1/50, acc = 0.3685, loss = 1.9101, TPR = 0.8738, FPR = 0.8462, TNR = 0.1538 FNR = 0.1262
Epoch: 2/50, acc = 0.5078, loss = 1.6496, TPR = 0.9067, FPR = 0.8718, TNR = 0.1282 FNR = 0.0933
Epoch: 3/50, acc = 0.6016, loss = 1.4599, TPR = 0.9355, FPR = 0.9231, TNR = 0.0769 FNR = 0.0645
Epoch: 4/50, acc = 0.6693, loss = 1.3084, TPR = 0.9520, FPR = 0.9231, TNR = 0.0769 FNR = 0.0480
Epoch: 5/50, acc = 0.7305, loss = 1.1816, TPR = 0.9726, FPR = 0.9231, TNR = 0.0769 FNR = 0.0274
Epoch: 6/50, acc = 0.7617, loss = 1.0816, TPR = 0.9835, FPR = 0.9231, TNR = 0.0769 FNR = 0.0165
Epoch: 7/50, acc = 0.7839, loss = 0.9975, TPR = 0.9918, FPR = 0.9231, TNR = 0.0769 FNR = 0.0082
Epoch: 8/50, acc = 0.8034, loss = 0.9298, TPR = 0.9931, FPR = 0.9487, TNR = 0.0513 FNR = 0.0069
Epoch: 9/50, acc = 0.8203, loss = 0.8699, TPR = 0.9959, FPR = 0.9487, TNR = 0.0513 FNR = 0.0041
Epoch: 10/50, acc = 0.8229, loss = 0.8204, TPR = 0.9973, FPR = 0.9487, TNR = 0.0513 FNR = 0.0027
Epoch: 11/50, acc = 0.8307, loss = 0.7825, TPR = 0.9986, FPR = 0.9487, TNR = 0.0513 FNR = 0.0014
Epoch: 12/50, acc = 0.8333, loss = 0.7503, TPR = 0.9986, FPR = 0.9487, TNR = 0.0513 FNR = 0.0014
Epoch: 13/50, acc = 0.8359, loss = 0.7184, TPR = 0.9973, FPR = 0.9487, TNR = 0.0513 FNR = 0.0027
Epoch: 14/50, acc = 0.8438, loss = 0.6930, TPR = 0.9973, FPR = 0.9487, TNR = 0.0513 FNR = 0.0027
Epoch: 15/50, acc = 0.8438, loss = 0.6658, TPR = 0.9973, FPR = 0.9487, TNR = 0.0513 FNR = 0.0027
Epoch: 16/50, acc = 0.8516, loss = 0.6506, TPR = 0.9973, FPR = 0.9744, TNR = 0.0256 FNR = 0.0027
Epoch: 17/50, acc = 0.8503, loss = 0.6255, TPR = 0.9973, FPR = 0.9744, TNR = 0.0256 FNR = 0.0027
Epoch: 18/50, acc = 0.8542, loss = 0.6149, TPR = 0.9973, FPR = 0.9744, TNR = 0.0256 FNR = 0.0027
